x1,x2,y
-0.9200264339281119,1.5093734180940575,0
-1.661251433890382,0.017589881145529132,0
-0.5787972289169357,0.43899486404401744,0
1.8700625934203519,-0.34222261558183603,1
0.6031820929380421,-0.6159880025883813,1
-1.8551651178690873,1.3246011621796971,0
0.6676881772601077,-2.084158788073227,1
1.0821812927724503,0.12590370705414589,1
-0.8281916380106675,-0.9373492825706382,1
1.7138117921651572,0.9205600466336423,1
-0.19576202690052547,-0.7084928813833306,1
1.4472156925848074,0.3063041330577332,1
0.6844790220415385,-1.9312817842329697,1
0.17940601676257867,1.5528032328621726,0
-1.2860160924243502,1.889510960017727,0
1.6301938493915151,1.0947476406352346,1
-0.9012400688007289,-0.0978676424714677,0
1.5966249098464882,-1.2614669886627312,1
1.3580957998554108,1.0002882381268592,1
0.7301188908918438,1.2648819192516974,0
-0.24365121126119857,-1.1368431482905694,1
-0.9694941789560212,-0.6327557708548738,0
1.8269484738548822,-1.7826507397491376,1
1.9527259588476935,0.09438715067801605,1
0.9298394340470248,1.0845908028039934,0
-1.3440940860438353,-0.9929679997926371,0
0.8274413268155576,0.5184793973860007,1
-0.18818549737102142,-0.09315664188406869,1
0.4440683425268378,1.0925793467186222,0
-0.21331811869002335,-0.8829445707278449,1
-0.5670713449668331,1.8054276534587514,0
0.6172783637054031,1.5824700875100224,0
0.9747603665442235,-1.2453331276378579,1
1.7275006795117,1.9119996221402442,0
0.5379900434837441,-1.1418937859188236,1
-0.6813782826345061,0.3060553316994952,0
-0.27412794912204497,0.12114469817506898,0
-1.1198595715125987,0.9648692779553787,0
1.529004016450606,-1.4869362649826372,1
-1.2109067997511431,1.4895259633734526,0
1.1602780420765093,-0.14083841564447455,1
-2.281323475342799,1.689953955416525,0
0.12154106083743943,0.24768060863877017,1
1.084937878286214,0.32148149645071583,1
2.3543722264052214,-0.94741772248211,1
-0.8510704738193051,-1.0843014500759793,1
-0.49633355670653734,1.9286547148329618,0
1.2269856373068304,-1.549333719140431,1
-1.0990732522556996,0.9641402657684477,0
1.2709980409659505,0.1621581845229815,1
0.7016643049267626,-1.069768357652232,1
0.8120773988941359,-1.6341751070196704,1
-1.919252561066862,2.131445787646622,0
1.9173358635603672,-1.586371050977428,1
-2.072029870603801,1.2477430290839995,0
-1.5680872615318937,-2.0669677471734733,1
-1.4450301092150921,-0.7589646808184378,0
-1.6853457098042313,-1.569420982423545,1
0.09087868943510902,-0.18723341212741795,1
-0.316300880762068,-0.7294201560117921,1
-0.0083897526381689,1.5670060926849783,0
1.2980708816434028,-1.7754306378641882,1
-0.7950420863467197,1.3250142946989787,0
1.9761046942809521,-0.9455275599093697,1
0.3751725563655326,-0.6087914725854866,1
-1.3022030833152858,-0.2591334640825915,0
-1.9470331069664297,-1.506558253482747,0
0.13833686312221108,0.13029720081344734,1
-0.17767601909034583,-1.4078342583305816,1
-0.8780954802106786,0.3157597408404046,0
1.2229364725561613,-1.123565621772568,1
1.5980879380431317,-0.8567684593837057,1
1.5738451030203235,1.617380601556586,0
1.7577864283487847,0.378650512799831,1
-1.7670228740481297,-0.35398345244432317,0
-0.49285447464860244,1.0338220046552664,0
-0.19339905647619335,-0.13314783825437826,0
-0.8252359146257144,-1.5666691412563443,1
-1.7615256063246192,-0.19806250377130952,0
1.5301111833555625,0.047782800779899104,1
-0.2811980979676122,-0.9462115820408903,1
0.8843917582477989,0.6020406113493828,1
-1.9300300678487405,0.1449097560920874,0
-0.3643611194471032,-1.6861688256065572,1
1.7518066655240863,-0.482288300161638,1
-0.3750033049631462,0.18135640055124094,0
-2.0787885105213717,0.41465051160553396,0
0.543137225710668,-0.41119729627570256,1
-1.6154734854671635,-0.6248677862583821,0
-1.082237733169412,2.003479267419927,0
-0.7528411388464222,-0.24047807703966995,0
-0.71349217434117,-0.9626968692737337,0
-1.3996004908295416,-1.96897221018006,1
-0.019100100218882282,-1.475786179610422,1
-1.5868014651606182,-1.1392171949465748,0
-0.19301058140895033,-0.17939810596599587,1
1.451167732938003,-1.9381010255695363,1
1.8307034260065054,-0.225555840739628,1
-1.6144154542898383,-1.0936434086195963,0
-0.11967253433078298,1.2898314395544659,0
1.8853422676303113,-0.6163898021502308,1
1.3726309889348913,0.19268466824712546,1
0.5006044181878888,-1.7300555461822527,1
-0.42193773960254366,-1.4602934180421416,1
-1.3648221192632217,-0.2691796617361538,0
-1.6284315450014837,0.5391452647652626,0
2.1884626258291946,-0.8494394506485247,1
1.9894164189313204,0.10400141768401339,1
-1.43690294411186,-1.3005714277456981,0
1.8385147728047615,1.2732762646707583,1
0.6473001909752947,-1.9657482328397782,1
-1.6877347814913102,0.21780286779555005,0
-1.3438532869540178,0.7422949369944365,0
1.12740617912497,1.2779674962778025,1
-0.10172731304519797,1.7327747674235214,0
1.5260554064901855,-0.25356340371700414,1
-1.887346863826192,1.9799617970233447,0
1.6926766648425888,1.4164862431405711,1
-0.9532341594082745,1.5215834178785643,0
0.8230822934515318,-0.6555593709481378,1
1.083035014823107,-0.023926519067542257,1
1.496566609764457,1.375133965546833,1
0.19037447351859202,-1.4691303226254107,1
0.9645897438553155,0.5809199240972233,1
1.9745753576140002,-0.8372769335056799,1
-1.6944449697660506,0.524251832218637,0
1.8803457043868124,-0.757179551891412,1
-1.3082055511721165,-1.9265796906741177,1
1.545134617048465,-0.05892182545091315,1
-0.9864203684917983,-0.14670346080736218,0
0.338703450574464,0.45865362897874273,0
0.4998271463718639,1.160157763964778,0
-0.9645721061459784,1.1083252696718626,0
-2.0005692592830795,0.6285419469331784,0
0.8253772870750444,-2.0165751904082034,1
-1.4982042614418392,-0.5016326752315668,0
-2.031516263615547,0.7136200965219193,0
0.9792044460742145,-0.0007183401932466665,1
1.2931702873284483,-0.7101006829792946,1
