x1,x2,y
0.18808437696663782,0.5925385088587141,1
0.44956948364826765,0.7555603974064022,0
-0.27413822897195883,0.48473930732683757,1
-0.33914894021811515,0.34996189037143066,1
0.32315452957575147,-0.08579485477003099,1
-0.8594661060445249,-0.3177180256861967,0
-0.36212779992119914,0.37737267316351375,1
-0.9007088559372509,0.26080843217083827,0
-0.17836200019267642,-1.0599726186858491,0
0.09599586743520208,-0.9106367129549358,0
-0.4852311901266368,0.8215969003585551,0
0.0334096311336201,-1.1163187439618698,0
-0.22306070295733393,-0.3230862220989452,1
-0.09871894362268355,0.33759382404257,1
0.8996438272883833,-0.4697742438134965,0
0.5384554923273148,-0.22073182059129215,1
0.2875981289287165,-0.2408023585022548,1
0.24219850239540197,0.9829815920042713,0
0.24283405888587972,-0.5656516538078081,1
0.5365545642535811,-0.0188592425296195,1
-0.062207797762449876,-0.3687220522252752,1
0.5520892558376066,1.067343501965059,0
-0.7912742393249623,-0.378852552798514,0
-0.38487202946768145,-0.23197747420256548,1
-0.9604192391215084,0.3590873404456748,0
-0.28845458958305353,0.3438603960389103,1
0.8642638540199221,0.44626976125404755,0
0.6071287907008367,0.9816101029747462,0
-0.6185450591070494,0.20959505038717394,1
-0.821205008789663,0.7434500444346456,0
0.38502808837766656,0.5425699374080064,1
-0.14848331486189412,-1.1717071489045605,0
0.05150974753763768,-0.36985180980689936,1
0.27687354354400173,-0.5393963748074717,1
-0.11337120633765996,0.49554566173382364,1
0.05518257137259132,0.3740285770388983,1
-0.26531348093810136,-0.45679289321881417,1
-0.6675129703883614,-0.5121210641957321,0
0.31649872043625976,0.2828373607335287,1
0.6615320086609542,0.9063329460459842,0
0.11797970768591931,-1.0014043321860704,0
0.3046996802869332,0.9963645669263724,0
0.29788239478513867,0.22290364477647928,1
0.985929285140049,-0.4593691309897096,0
-0.25857240020810096,-0.014689265661733716,1
0.8765484641308202,0.5429141943817246,0
-0.275753910683271,-0.5275742951625351,1
-0.8577793296872823,-0.48976613871075025,0
0.1407040611135306,0.5431463359976033,1
-0.23329240213483887,-0.8869546561526007,0
-0.05626107169352458,-0.520886023727795,1
-0.21318100164302145,-1.068339415462463,0
0.5087402754908533,0.9470381989922151,0
0.13612737989321028,-0.9708111556135186,0
0.4176233985810493,1.0274801253610164,0
0.5178499314192521,-0.04105991517819415,1
-0.3535564373188626,-0.7727124382034385,0
-0.3874724281946058,-0.14880212958353484,1
-1.0788848570466771,0.10481062564374605,0
-0.2878959926444892,1.0987547608624453,0
0.30606033207203454,-0.10129994162781061,1
-0.44789371608119244,-1.1434724858033944,0
0.30741632474355907,-0.13716358075037619,1
-0.45128896815229885,0.23422371368592362,1
-0.5773385210854926,1.0872325615973828,0
-0.3670614115318729,-0.4475144478383383,1
-0.3566855819022604,-0.03428770579596738,1
1.0628111577793342,0.08652819177019863,0
0.2817830845081715,-0.5131647883629552,1
-0.28278508282479203,-0.3973761800391467,1
-1.0308276893373376,-0.5622381372708206,0
0.08723199206777427,0.5575092545519322,1
0.8057713612805469,-0.6262286019938831,0
-0.821026973983366,0.20431264552838924,0
0.7515397758853706,-0.6894519094014326,0
0.48566836495084376,-0.12981446499548402,1
-0.476107563266628,0.2193158298803367,1
-0.220884990619418,0.3810799880112119,1
-0.3625168936627833,-0.0023967265729208376,1
-0.729739147229172,0.6137662524821111,0
0.3265077923712523,0.41806776899848586,1
0.8608347650887954,0.22357318821174493,0
-0.08675962873573828,0.3560812965574489,1
0.6644868524240387,0.12268427973996353,1
-1.1227281475548712,0.06656312707126735,0
-0.9675904811840205,0.2111673708603793,0
0.29463244493943214,0.9687435263916855,0
1.072132602709783,0.359424139793283,0
1.0152057321647772,0.24774727658776785,0
0.8357023314238247,-0.6962418943052867,0
0.18796365377192711,0.5870903743588161,1
0.33559959437464626,0.9522045421736001,0
0.2582997141522043,0.45894033651983224,1
0.2803204266778408,-0.4835770137341037,1
-0.6069211612943792,-0.10841519714635497,1
-0.3212100965692457,0.39376175145950676,1
0.047809451610449916,1.1663082511184988,0
-0.5647841617690845,0.04483745948376954,1
-0.43207413091289615,0.9921363442503515,0
-0.9515382976664278,0.1466403168112571,0
-1.016796492102317,-0.02254215242674581,0
-1.0136679922251726,-0.38973688595975087,0
-0.6125244100363436,0.02689337494103236,1
0.9038649502059151,0.3595483371017088,0
0.2747630456937694,1.2035077357969428,0
-0.24134743252746546,0.5388962379790492,1
