x1,x2,y
0.4830502319161132,-0.6041790146540585,1
0.8724879784545833,0.9463422643303798,0
0.26725111078824304,-0.6025660322354478,1
-0.3275234455007653,0.19650042226944253,1
-0.12042700068750581,0.05681343272336357,1
-0.5621108127579693,0.4618162895966106,1
0.7981547519838343,-0.7201109111242098,1
-0.6042194824159777,0.7260551107646862,1
0.609007783559055,-0.04987325837840015,1
-1.2154862781821205,0.8377219836440851,1
0.03174618833569581,0.14548048473498704,0
0.5469962886400132,0.14344256347183537,0
1.2374810857547813,-0.4813153883713117,1
-0.40464171771331336,-0.5436411577118169,0
-0.2535769773664387,0.9769373361864652,1
0.6464685913661794,-0.8165524219859305,1
-0.5202874913528999,0.4429868081086109,1
0.6490089520883231,0.07762247725477261,0
0.35257908957973033,-0.5296060157663469,1
0.3936788689618799,-0.8274244083594596,1
-0.9771266790453601,1.100570670389013,1
0.9647938765179781,-0.7578145103359812,1
-1.0645441550013264,0.6741190382192782,1
-0.7402596820631233,-1.0571395225060793,0
-0.7360017012360617,-0.38005851607156443,0
-0.9073238534990253,-0.8010538534468857,0
0.07940939990491391,-0.04680859099654469,0
-0.14594810857622453,-0.3791485076045035,0
0.002052263474969701,0.7744464010704366,1
0.6796884002099522,-0.8893479120948712,1
-0.3789779887066626,0.6601935660815228,1
0.9948028157951161,-0.4596270043075749,1
0.21979877268059708,-0.28666860053338705,1
-0.6834141318077337,-0.14239563112411724,0
-0.981536832147268,-0.7679233100770283,0
0.048129834803380525,0.09663953120329485,1
-0.06665996857693712,-0.6933396062820949,0
-0.427392930549607,0.19507575549854933,1
0.5856347418276429,-0.5779213977302011,1
0.7661763170990443,-0.45932378313022176,1
0.806159604533573,0.7607830457504153,0
0.8869746477504047,0.1606336601572098,0
-0.8782050050245049,-0.15539154442164183,0
-0.22229814741580556,0.5098775675265494,1
-0.0658771129630604,-0.09044553966184525,1
-0.38792923744561947,-0.7831358283139824,0
-0.905637613702295,-0.08607579078512467,0
0.7489934992329565,0.06014091181223857,1
-0.1551686759552625,-0.4498034376036498,0
0.44909186583599964,0.31284665361482955,0
-0.9643102800364233,0.08635601725512088,1
-0.18376358878818494,-0.8214274339908182,0
0.904779447046022,-0.24595537894822012,1
-0.2032609699686539,0.06758107957037264,1
-1.0700483582197582,0.2404193828972926,1
0.25259969386626374,-0.16093155487886596,1
-0.7809236597517385,-0.25541828818339374,0
-0.5453438713552298,1.0059692774544238,1
-0.3978068782825911,-0.10091207622592695,0
-0.3116463425031415,-0.47868238495525844,0
-0.7193613563432967,-0.9887470516240825,0
-0.04718128425271964,-0.7677042270037648,1
-0.7773514909542263,-0.5967607489224129,0
-0.11991476272208396,-0.1076721304527479,0
0.7118292893629179,-0.9818336462006949,1
0.9264265528256014,-0.13552335200354382,1
-0.8345204756419748,-0.5292933329431598,0
-0.051886476968932095,0.6109101241211392,1
0.9520861302823534,-0.30198956484190503,1
0.6901098342989509,0.06924904023281606,0
0.24407029935681188,-0.823179365070831,1
-0.21514805573470616,-0.7347787147956067,0
-0.6684596118651862,-0.10192641638256053,0
-0.7584658089877223,0.3141222640671782,1
1.1305137214681982,-0.42978013635452933,1
1.0063455918347723,0.013532850556818021,0
-0.703488777956935,-0.6872785068966818,0
0.8994074380288184,0.6609069985502222,0
0.3108296708440562,-1.0212422109739954,1
-0.8064317851565883,0.08746246180289372,1
-0.6883371071074156,0.3631976729159101,1
0.5389604074136743,0.6548737735212321,0
-0.036967346249602934,0.8526392266016276,1
0.8062178809158314,-0.12842220473355806,1
-0.9906367302611148,0.9990955601178454,1
0.816937945028371,0.7412657327466727,0
-0.46888825587731714,0.7841863284906438,1
0.4022186869583878,-0.30392109277293466,1
0.5470161431653038,-0.042203699458112004,0
0.7452298212941819,0.6956456241237692,0
0.07123413098063469,-0.75976158958138,1
0.5141045448839735,0.29043988601151527,0
1.008027361234963,-0.40182886401909895,1
-0.8583394868172832,0.2841386896162428,1
0.936348654887124,-0.37988902185736406,1
-0.6971692240795748,-0.9841434224750851,0
0.7652314300780039,-0.0524540292953001,0
-0.4875086083800989,-0.08122653668411156,0
0.16311527101491274,0.23000593546656595,0
0.24282802684694532,0.5543003019748798,0
-0.5005108384034487,0.5396434334428426,1
-1.0666159225928067,0.29524112096792876,1
0.45511874883014203,-1.0285526812411911,1
-0.7678627973057155,-0.2416410643058933,0
-1.028664857038911,0.32859885144114975,1
0.4755938411846994,-0.01467876868081918,0
0.6968844308981326,-0.33709515614757424,1
