x1,x2,y
1.6834897791871306,0.5054034543165455,1
-0.8278461374822184,0.41859765572621865,0
1.6299889231590017,0.32521545503228433,1
0.7775259436325325,-0.43894260625782355,1
0.28982915253820285,1.2573227062755945,0
1.3046543229440493,-0.47036954098659883,1
1.399544993056003,-0.2142357129370216,1
1.1306139236807442,0.0598671136935373,0
2.1401807406905355,-0.17956257613656576,1
1.4587695564928818,-0.339924708739505,1
-0.4629176288903539,0.6937754801023666,0
0.10699651783406472,0.04832235760216566,1
-1.1085569667356139,-0.03800720061997387,0
0.41716605674779134,0.7895064877526579,0
-0.673501315278941,0.5909442441133149,0
1.9813566418861366,0.32157749320066586,1
0.7731318818207232,-0.4280836936171994,1
0.536368728833209,-0.47393511198399785,1
1.1497679040833229,-0.7056719553266585,1
0.4959752397165244,1.079740923413702,0
0.16318215521007365,0.08423983942077165,1
0.8217286311164409,-0.05060639351561433,0
-0.028440147032486096,-0.4488748513507486,1
0.35751848698095623,0.42611909968830747,1
-0.1940493574493884,0.8419116881954922,0
0.12057364321682021,0.7534122270987522,0
0.6838742927781174,0.6392503327580839,0
1.2674853934796202,0.16894686168531892,0
1.1703536552225016,-0.08863090420261308,0
-0.5704464839787836,0.5110627658280695,0
0.32442144891972985,0.09914974274928642,1
0.6480844031635635,0.6351044886123789,0
-0.1624365334737809,0.3936858462185092,1
1.9488179239219399,-0.0992132702384323,1
0.8339241892842205,-0.6085748680542868,1
0.7525804659025056,-0.3100617158691117,1
0.37218804669642525,1.0094630614327267,0
0.8971540213236961,-0.35329210825179347,1
0.19315112370029947,0.8108485797639353,0
0.1590276941801905,0.7492860644297243,0
-0.036780504111602656,0.9675022110902853,0
-0.3796223978989499,0.9735573789924492,0
0.8275794910242701,-0.3250904789162725,1
0.8936453930084719,0.25661065064977423,0
1.0329417346953975,1.0829773867634822,0
0.3116668652613448,-0.17977824705217185,1
